MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5667,21.0,5.3745318352059925,1.101123595505618,668.0,2.50187265917603,38.41,-120.54
1.725,52.0,3.386215864759428,1.0884265279583876,1798.0,2.3381014304291288,37.88,-122.26
3.5268,22.0,4.493197278911564,1.08843537414966,1702.0,2.8945578231292517,33.81,-118.0
2.5278,35.0,5.01,1.03,842.0,2.8066666666666666,34.71,-118.15
1.995,8.0,3.4344422700587085,1.0371819960861057,1687.0,3.3013698630136985,33.37,-117.25
3.1645,27.0,4.359375,1.0677083333333333,1427.0,2.4774305555555554,32.58,-117.13
2.3068,12.0,4.145092460881934,1.0440967283072546,2104.0,2.992887624466572,32.72,-117.01
2.6458,26.0,5.416666666666667,1.1018518518518519,830.0,3.8425925925925926,37.82,-121.27
3.2095,50.0,4.390334572490707,0.9851301115241635,1196.0,4.446096654275093,34.29,-118.43
1.9018,25.0,6.114155251141552,1.4977168949771689,503.0,2.2968036529680367,38.94,-119.98
1.7172,28.0,3.3714285714285714,1.0530612244897959,979.0,3.9959183673469387,33.72,-116.22
5.5385,43.0,6.972093023255814,1.0930232558139534,970.0,2.255813953488372,37.93,-122.54
1.6875,38.0,17.26923076923077,4.980769230769231,106.0,2.0384615384615383,34.19,-116.88
1.5758,11.0,4.789346246973365,1.1138014527845037,2756.0,2.2243744955609364,34.41,-117.29
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84
5.5608,35.0,5.948818897637795,1.078740157480315,873.0,3.437007874015748,34.28,-118.48
2.316,35.0,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.7224489795918365,33.92,-118.15
1.4036,31.0,3.4924433249370277,1.0629722921914357,1358.0,1.7103274559193955,35.28,-120.66
3.5231,37.0,5.54337899543379,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5
6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93
3.1736,39.0,5.364116094986807,0.9762532981530343,956.0,2.5224274406332454,35.43,-119.02
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36
2.3,42.0,5.285266457680251,1.1316614420062696,737.0,2.310344827586207,33.96,-118.33
2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96
2.3463,16.0,4.196805111821086,1.0242811501597444,6012.0,3.8415335463258784,36.68,-121.64
2.3859,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76
1.845,24.0,3.1207977207977207,1.0273504273504273,2863.0,1.6313390313390312,34.1,-118.35
2.543,15.0,4.877094972067039,1.1154562383612663,1513.0,2.817504655493482,32.81,-116.95
2.29,50.0,3.6545454545454548,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2
3.3669,29.0,4.5898778359511345,1.0767888307155322,1071.0,1.869109947643979,34.15,-118.37
5.3169,10.0,5.769886363636363,1.0142045454545454,867.0,2.4630681818181817,37.66,-122.04
2.5509,32.0,3.6805555555555554,1.0456349206349207,2568.0,5.095238095238095,33.83,-117.91
4.3676,28.0,6.392857142857143,1.0119047619047619,1304.0,3.104761904761905,34.18,-117.3
4.8667,44.0,5.990610328638498,1.0985915492957747,538.0,2.5258215962441315,33.86,-118.14
5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81
1.3125,37.0,3.25,0.967391304347826,318.0,3.4565217391304346,34.1,-118.17
5.8864,13.0,5.23943661971831,0.971830985915493,800.0,2.2535211267605635,33.96,-118.43
2.3599,36.0,4.771971496437055,1.2672209026128265,1620.0,1.9239904988123515,32.8,-117.2
3.1389,31.0,5.374631268436578,1.1002949852507375,2229.0,3.2876106194690267,38.02,-121.87
5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99
3.1477,52.0,5.58869395711501,0.9668615984405458,978.0,1.9064327485380117,34.1,-117.72
2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31
8.7059,13.0,7.419354838709677,0.9124423963133641,703.0,3.23963133640553,37.93,-121.91
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
3.825,48.0,6.168421052631579,1.0789473684210527,497.0,2.6157894736842104,33.99,-118.34
2.125,8.0,4.827586206896552,0.9655172413793104,84.0,2.896551724137931,39.71,-121.78
2.9705,23.0,4.615671641791045,1.1082089552238805,1107.0,2.0652985074626864,32.75,-117.16
4.6417,17.0,6.8292011019283745,1.0743801652892562,1219.0,3.3581267217630852,34.69,-118.12
5.409,16.0,8.151960784313726,1.2254901960784315,597.0,2.926470588235294,33.7,-117.78
3.8776,11.0,6.131555555555556,1.0542222222222222,6000.0,2.6666666666666665,38.69,-121.32
3.3567,8.0,5.367123287671233,1.0383561643835617,995.0,2.7260273972602738,37.65,-121.04
3.4423,6.0,2.359154929577465,1.0598591549295775,655.0,2.306338028169014,37.79,-122.42
3.5769,32.0,5.466472303206997,1.0524781341107872,1027.0,2.9941690962099123,38.71,-121.29
6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.6484848484848484,33.73,-117.98
3.8194,25.0,6.180769230769231,1.0769230769230769,899.0,3.457692307692308,32.58,-117.07
5.2384,35.0,5.543269230769231,0.9230769230769231,884.0,4.25,33.81,-117.96
2.0436,46.0,3.8620689655172415,1.0413793103448277,1570.0,3.6091954022988504,33.98,-117.36
6.0516,29.0,6.9581395348837205,1.3116279069767443,463.0,2.1534883720930234,33.63,-117.95
2.8614,30.0,5.101851851851852,0.970679012345679,1623.0,2.5046296296296298,38.56,-121.73
3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2
1.6389,24.0,3.294294294294294,0.9219219219219219,470.0,1.4114114114114114,33.64,-117.94
2.1101,34.0,5.607329842931938,1.0994764397905759,1056.0,2.764397905759162,40.78,-124.13
1.6937,52.0,4.2368421052631575,1.0833333333333333,589.0,2.5833333333333335,37.74,-121.43
6.0302,52.0,5.8203125,0.9296875,634.0,2.4765625,37.81,-122.24
3.7931,26.0,5.724050632911393,1.1215189873417721,1039.0,2.630379746835443,37.61,-122.08
2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42
3.8954,27.0,5.5548523206751055,1.0242616033755274,2432.0,2.5654008438818567,38.67,-121.23
2.7802,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97
3.2981,52.0,3.9532908704883227,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29
1.6827,52.0,4.934725848563969,1.0966057441253263,974.0,2.5430809399477807,39.72,-121.83
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15
4.7685,5.0,4.331352154531946,1.0950965824665677,3959.0,1.9608717186726101,37.39,-122.04
12.5902,52.0,7.021164021164021,1.0052910052910053,467.0,2.4708994708994707,37.43,-122.14
3.0417,2.0,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89
4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41
4.8214,35.0,5.523668639053255,1.014792899408284,1213.0,3.588757396449704,37.54,-122.03
4.3021,15.0,5.101083032490974,1.0072202166064983,803.0,2.898916967509025,32.78,-115.57
4.0357,36.0,5.103448275862069,1.0344827586206897,946.0,4.077586206896552,33.96,-118.1
4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32
2.3571,25.0,3.7448979591836733,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39
2.8966,29.0,5.234285714285714,1.0723809523809524,1619.0,3.083809523809524,38.58,-121.3
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43
1.7292,47.0,3.628032345013477,1.0323450134770888,1452.0,3.9137466307277626,34.07,-118.21
3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29,-122.46
3.6583,37.0,4.382352941176471,1.0980392156862746,1233.0,4.029411764705882,34.0,-118.16
2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92
2.3882,47.0,4.364085667215815,1.126853377265239,2374.0,3.911037891268534,33.98,-118.34
3.2411,52.0,5.1488203266787655,1.0925589836660616,1164.0,2.1125226860254083,34.06,-118.35
2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,32.74,-117.09
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31
3.911,4.0,4.508455467869222,1.2164599774520857,1591.0,1.7936865839909808,37.99,-122.33
6.917,38.0,6.890710382513661,0.9672131147540983,472.0,2.579234972677596,37.87,-122.17
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91
3.5504,11.0,4.302564102564102,1.065934065934066,3089.0,2.263003663003663,34.18,-118.85
8.6196,11.0,5.8133333333333335,0.9333333333333333,212.0,2.8266666666666667,37.29,-122.12
4.0926,42.0,4.525114155251141,0.9817351598173516,717.0,3.2739726027397262,33.89,-118.09
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02
2.0968,23.0,2.853881278538813,1.0806697108066972,2555.0,3.888888888888889,34.19,-118.39
5.3679,18.0,4.5055350553505535,0.940959409594096,507.0,1.8708487084870848,37.35,-122.02
12.9758,24.0,8.735401459854014,1.0255474452554745,1653.0,3.0164233576642334,33.78,-118.4
3.556,52.0,4.342105263157895,1.0394736842105263,841.0,2.213157894736842,37.88,-122.29
5.133,13.0,6.102631578947369,1.131578947368421,1004.0,2.642105263157895,33.6,-117.65
2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06
1.1786,32.0,4.520979020979021,1.1083916083916083,1109.0,3.8776223776223775,35.35,-118.99
5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22
6.6727,25.0,7.144808743169399,1.005464480874317,935.0,2.5546448087431695,37.96,-122.02
1.4444,32.0,2.225563909774436,1.0451127819548873,511.0,3.8421052631578947,33.78,-118.25
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48
1.4615,20.0,4.210982658959537,1.0751445086705202,1000.0,2.8901734104046244,37.35,-120.62
9.5908,37.0,4.352941176470588,1.1176470588235294,63.0,3.7058823529411766,37.14,-121.98
1.6892,52.0,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31
5.0862,2.0,9.080459770114942,1.5517241379310345,235.0,2.7011494252873565,38.43,-121.85
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
1.2286,28.0,3.080808080808081,0.9873737373737373,1286.0,3.2474747474747474,32.75,-117.09
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78
8.2375,14.0,8.916363636363636,1.0763636363636364,954.0,3.4690909090909092,33.83,-117.75
3.8024,18.0,5.105882352941176,0.9949579831932773,1904.0,3.2,32.82,-116.95
10.2614,16.0,6.421276595744681,0.9191489361702128,578.0,2.4595744680851066,34.16,-118.86
1.8355,26.0,4.424050632911392,0.995253164556962,2017.0,3.1914556962025316,39.12,-121.58
5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89
3.4769,50.0,5.0703125,1.0703125,1170.0,3.046875,37.73,-122.4
2.2292,32.0,5.261744966442953,1.0671140939597314,1316.0,2.9440715883668904,39.94,-122.17
3.9097,52.0,4.888888888888889,1.0455373406193078,1395.0,2.540983606557377,37.76,-122.48
4.3227,16.0,5.711703958691911,1.0077452667814113,3575.0,3.076592082616179,37.01,-121.59
2.2981,46.0,4.5846867749419955,1.088167053364269,1409.0,3.269141531322506,34.02,-118.31
3.4464,36.0,5.015659955257271,1.0022371364653244,2052.0,4.590604026845638,34.04,-117.76
2.1378,39.0,3.7617834394904457,1.1184713375796178,1379.0,1.756687898089172,33.77,-118.17
2.025,46.0,4.565126050420168,1.0714285714285714,1343.0,2.8214285714285716,34.03,-118.31
1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.8313725490196078,38.96,-119.94
4.4375,37.0,5.6015625,1.0234375,786.0,3.0703125,33.94,-118.11
5.3755,20.0,7.09375,1.03125,601.0,2.6830357142857144,38.13,-122.59
1.4828,21.0,3.697132616487455,1.0913978494623655,1686.0,3.021505376344086,32.75,-117.1
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71
5.2882,25.0,5.987197724039829,1.0398293029871977,2568.0,3.6529160739687057,37.54,-122.05
4.0625,10.0,5.916859122401847,1.0623556581986142,1478.0,3.4133949191685913,38.7,-121.42
1.3897,38.0,3.5522388059701493,1.0746268656716418,191.0,2.8507462686567164,36.61,-121.85
1.5625,21.0,3.930909090909091,0.9236363636363636,715.0,2.6,39.4,-123.36
2.9241,32.0,6.084269662921348,1.0561797752808988,471.0,2.646067415730337,38.04,-121.11
2.3169,13.0,5.568286445012788,1.0879795396419438,4266.0,2.1820971867007675,33.75,-116.91
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38
4.0446,40.0,5.608391608391608,1.0419580419580419,445.0,3.111888111888112,37.37,-121.82
4.0972,24.0,4.130526315789473,1.2021052631578948,7174.0,7.551578947368421,37.43,-122.17
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46
5.249,52.0,5.904255319148936,0.9929078014184397,656.0,2.326241134751773,33.73,-118.31
3.3917,25.0,4.7701149425287355,1.3103448275862069,368.0,2.1149425287356323,37.38,-122.08
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58
3.7655,26.0,4.3524945770065075,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97
3.8643,46.0,4.63490099009901,0.9876237623762376,1502.0,1.858910891089109,34.02,-118.36
5.7338,5.0,5.804012345679013,0.8950617283950617,2335.0,3.603395061728395,34.0,-117.68
2.6217,36.0,3.792091836734694,1.0293367346938775,2846.0,3.6301020408163267,34.16,-118.14
2.6165,52.0,5.174418604651163,1.069767441860465,1145.0,2.6627906976744184,37.87,-122.29
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2
2.93,23.0,3.8818737270875765,1.0692464358452138,1029.0,2.095723014256619,32.8,-117.22
4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86
3.5703,43.0,4.721875,0.9125,721.0,2.253125,37.97,-121.33
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09
6.3236,24.0,7.829396325459317,1.0656167979002624,1203.0,3.15748031496063,34.29,-118.71
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28
3.5909,31.0,3.698675496688742,1.0066225165562914,591.0,1.9569536423841059,37.39,-122.1
1.0398,25.0,5.465798045602606,1.1954397394136809,971.0,3.1628664495114007,38.64,-121.44
1.4853,45.0,5.285714285714286,1.2,167.0,2.3857142857142857,37.8,-121.21
2.4706,28.0,3.8339100346020762,0.9826989619377162,1498.0,5.1833910034602075,33.9,-118.23
3.2109,34.0,4.02676399026764,1.094890510948905,870.0,2.116788321167883,32.84,-117.27
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92
10.3893,18.0,6.75,0.9722222222222222,316.0,2.925925925925926,33.62,-117.85
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.7599067599067597,33.87,-118.07
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82
5.1057,45.0,5.381578947368421,0.9671052631578947,546.0,3.5921052631578947,33.85,-117.97
2.506,25.0,3.374717832957111,1.0474040632054176,5217.0,2.944130925507901,34.14,-118.25
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9
3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1
3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38
3.0571,49.0,4.426829268292683,1.2073170731707317,601.0,1.4658536585365853,32.74,-117.16
2.5395,25.0,4.970588235294118,1.2379679144385027,1070.0,2.8609625668449197,34.05,-117.68
1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67,-117.33
2.375,17.0,5.690406976744186,1.0784883720930232,1768.0,2.5697674418604652,36.02,-119.01
2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36
4.0426,15.0,6.884803921568627,1.1029411764705883,1267.0,3.105392156862745,39.23,-121.0
6.7247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82
3.0862,35.0,4.6978967495219885,1.0554493307839388,1159.0,2.216061185468451,34.05,-118.37
3.9356,4.0,4.622317596566524,1.1748927038626609,1923.0,2.063304721030043,32.86,-117.2
5.2801,34.0,5.510526315789473,1.0,1207.0,3.1763157894736844,34.25,-118.45
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36
1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46
2.5208,21.0,4.858247422680412,1.0257731958762886,1539.0,3.966494845360825,35.68,-119.24
3.4138,14.0,6.01203007518797,1.069172932330827,1509.0,2.269172932330827,34.13,-117.2
4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1
4.0189,43.0,5.036511156186613,1.1115618661257607,1212.0,2.4584178498985803,33.99,-118.43
3.4115,16.0,5.408719346049046,1.050408719346049,1202.0,1.6376021798365124,33.62,-117.64
1.5833,42.0,4.641821946169772,1.0786749482401656,1359.0,2.813664596273292,36.57,-119.61
2.5547,36.0,3.6475409836065573,0.9852459016393442,2755.0,4.516393442622951,33.94,-118.35
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2
5.155,31.0,5.03074433656958,1.0048543689320388,1472.0,2.381877022653722,37.63,-122.49
2.7797,15.0,5.343520782396088,1.1100244498777505,1842.0,2.251833740831296,38.66,-121.33
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1
3.3067,17.0,4.849181360201511,1.0327455919395465,7302.0,2.2991183879093198,32.83,-117.01
2.2024,5.0,4.098984771573604,0.9822335025380711,1094.0,2.7766497461928936,32.72,-117.1
2.5469,35.0,4.637271214642263,0.9767054908485857,1431.0,2.3810316139767056,39.12,-121.62
5.4548,35.0,5.585714285714285,1.0285714285714285,425.0,3.0357142857142856,34.19,-118.56
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0
2.9258,26.0,4.302005012531328,1.093984962406015,1492.0,1.8696741854636592,32.8,-117.24
3.0204,8.0,5.469267139479905,1.0484633569739952,2739.0,3.2375886524822697,34.48,-117.32
4.9643,36.0,5.118367346938776,0.9346938775510204,629.0,2.5673469387755103,34.21,-118.5
4.6477,38.0,5.03728813559322,0.911864406779661,745.0,2.5254237288135593,32.64,-117.07
2.9844,28.0,5.586510263929619,1.0909090909090908,1480.0,4.340175953079179,34.17,-117.35
3.5562,16.0,3.411602209944751,1.1464088397790055,1170.0,1.6160220994475138,32.78,-117.11
4.6458,24.0,6.24294670846395,1.0579937304075235,1568.0,2.457680250783699,33.82,-118.06
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09
5.634,33.0,6.57679180887372,1.0409556313993173,896.0,3.0580204778157,34.27,-118.53
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0
4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93
9.3399,36.0,8.251336898395722,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4
4.1696,18.0,6.1661016949152545,0.9593220338983051,919.0,3.1152542372881356,36.82,-121.64
1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,37.84,-122.28
2.5,34.0,3.6064,1.008,2984.0,4.7744,33.74,-117.86
2.9167,34.0,4.588235294117647,1.0441176470588236,986.0,3.625,34.96,-120.44
4.1071,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,33.79,-118.33
3.0917,48.0,4.939102564102564,1.0064102564102564,819.0,2.625,33.97,-118.31
5.8311,37.0,5.8844537815126055,1.0441176470588236,1150.0,2.4159663865546217,34.43,-119.69
6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62
4.925,46.0,5.523809523809524,1.010989010989011,639.0,2.340659340659341,34.04,-118.42
4.5329,46.0,4.872549019607843,0.9313725490196079,841.0,2.7483660130718954,37.76,-122.5
2.3934,33.0,5.259740259740259,1.0616883116883118,1809.0,2.936688311688312,35.59,-119.34
2.3375,17.0,4.770818995182381,1.0227116311080524,3056.0,2.1032346868547833,36.82,-119.76
