age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,Private,128796,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Private,83517,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
35,Private,230054,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
36,Private,68089,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
25,Private,117827,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36,Private,184659,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
54,Private,175594,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,134195,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
39,Private,177277,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
48,Private,355320,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada
22,missing,213291,Assoc-acdm,Never-married,missing,Own-child,White,Male,0,0,25,United-States
43,Self-emp-not-inc,343061,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,40,Cuba
19,Private,39623,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
36,Private,160728,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
29,Private,178244,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,120420,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Private,99357,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
32,Private,137076,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
66,Self-emp-not-inc,28061,7th-8th,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
63,?,257876,Prof-school,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
39,Private,103323,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,40,United-States
72,Private,157913,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,17,United-States
47,Private,46537,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
59,Local-gov,176118,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
31,Local-gov,323829,HS-grad,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-States
64,Self-emp-not-inc,30664,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
27,Self-emp-not-inc,140863,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,174242,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
67,Self-emp-not-inc,45814,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
28,Local-gov,175262,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England
26,Private,179864,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47,Private,178309,9th,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States
39,Private,129150,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
19,missing,170125,Some-college,Never-married,missing,Own-child,White,Male,0,0,25,United-States
41,Private,53956,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,1980,56,United-States
52,Private,329733,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
29,Private,196116,Prof-school,Divorced,Prof-specialty,Own-child,White,Female,2174,0,72,United-States
59,Federal-gov,23789,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
27,Private,239130,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
38,Private,123031,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,Trinadad&Tobago
52,Private,180142,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
35,Federal-gov,39207,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28,Private,37805,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Federal-gov,65706,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
40,Private,202508,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,48,missing
42,Private,138634,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Private,114691,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
75,Private,71898,Preschool,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,48,Philippines
28,Private,75695,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States
45,Private,214068,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
26,Self-emp-inc,187652,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States
32,Private,255885,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States
41,Private,119079,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States
61,Self-emp-not-inc,390472,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,360814,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
22,Private,180190,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,123306,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
43,Private,279996,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
35,Local-gov,204277,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,231413,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Self-emp-not-inc,63516,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
21,Private,96061,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
41,Self-emp-not-inc,438696,Masters,Divorced,Sales,Unmarried,White,Male,0,0,5,United-States
51,Private,163052,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
19,Self-emp-not-inc,116385,11th,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
34,Private,162442,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
28,Private,197905,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
43,Private,177937,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?
44,Private,147110,Some-college,Divorced,Adm-clerical,Own-child,White,Male,14344,0,40,United-States
38,Private,365307,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States
35,Private,194404,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Local-gov,286352,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
33,Local-gov,55921,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,0,0,70,United-States
56,Private,219762,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States
45,Federal-gov,230685,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,203763,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States
38,Private,29874,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
46,?,148489,HS-grad,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
72,Self-emp-not-inc,103368,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States
58,Private,158002,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
27,Self-emp-not-inc,365110,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
31,Private,153078,Assoc-acdm,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States
26,Private,359854,Bachelors,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,35,Mexico
45,Private,160440,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
25,Private,166977,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States
22,Private,332657,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,missing,116839,Some-college,Never-married,missing,Not-in-family,White,Female,0,0,20,United-States
21,Private,138816,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
52,Private,242517,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
26,Local-gov,337867,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
18,Private,183315,11th,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States
28,Private,278552,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
47,Private,207140,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
23,?,55492,Assoc-voc,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States
22,Private,117789,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
34,Private,203408,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
50,Private,339954,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,318639,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico
54,Private,306985,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,198986,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
44,Private,185798,Assoc-voc,Separated,Craft-repair,Other-relative,White,Male,0,0,48,United-States
29,Self-emp-not-inc,128516,Assoc-acdm,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,255454,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
37,Private,333651,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
69,Private,98170,7th-8th,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,United-States
33,Self-emp-not-inc,33308,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States
57,Self-emp-not-inc,437281,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
50,Private,98227,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33,Private,204829,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
49,Federal-gov,61885,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
20,Private,286166,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
61,Private,539563,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
17,Private,265657,11th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
38,Self-emp-not-inc,36270,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,60,United-States
22,Private,137862,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0,0,16,United-States
39,Local-gov,30269,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States
28,Private,156819,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States
41,Private,182217,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States
35,Private,138441,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Local-gov,244341,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
21,Private,213015,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United-States
21,missing,334593,Some-college,Never-married,missing,Not-in-family,White,Male,0,0,40,United-States
49,Private,209057,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
41,Private,119721,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
36,Private,198587,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,101299,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20,State-gov,243986,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
54,Private,174102,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Local-gov,140644,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
40,Private,94210,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
59,Private,108496,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2907,0,40,United-States
42,Private,42703,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
71,Private,200418,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,160808,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
40,Private,121012,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Self-emp-not-inc,183127,HS-grad,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,216129,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
48,Private,207120,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25,Private,22546,Bachelors,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
22,?,289984,Some-college,Never-married,?,Not-in-family,Black,Female,0,0,25,United-States
35,Private,90406,11th,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
19,Private,86143,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines
38,Private,160808,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,48,United-States
21,Private,191243,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
33,Private,256362,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
24,Private,204172,Bachelors,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
26,Private,391349,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
33,Self-emp-not-inc,62932,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,202115,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
53,Private,53812,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States
53,Private,177916,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
60,?,131852,5th-6th,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
46,Private,85109,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States
38,Federal-gov,215419,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada
56,Private,238806,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States
28,Private,193122,HS-grad,Divorced,Sales,Other-relative,White,Male,0,0,50,United-States
27,Self-emp-not-inc,177831,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary
17,Private,169658,10th,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States
33,Private,110592,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26,Local-gov,205570,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,194848,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30,Federal-gov,76313,HS-grad,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0,0,48,United-States
23,Private,220874,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
31,Private,203488,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
39,Local-gov,113253,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
19,Private,607799,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States
45,Private,183168,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
30,Private,274577,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
40,State-gov,195388,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
56,Self-emp-not-inc,233312,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
36,Private,66173,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States
